file	key	class	licence	regions	excluded	page_url	screen_url	attribution
Mostar_22_Bosni_i_Hercegovini_4.jpg	File:Mostar 22 Bosni i Hercegovini 4.jpg	drop-0-region	CC BY-SA	0				
Tuzla_-_Jala_River_3_2019_.jpg	File:Tuzla - Jala River 3 (2019).jpg	drop-0-region	CC BY-SA	0				
Crveni_krst-Banja_Luka.jpg	File:Crveni krst-Banja Luka.jpg	drop-1-region	CC BY-SA	1				
Residental_Building_Stupine_Tuzla.jpg	File:Residental Building Stupine Tuzla.jpg	drop-0-region	CC BY	0				
Bahnhof_Travnik.jpg	File:Bahnhof Travnik.jpg	drop-0-region	PD	0				
Koturova_Street_in_Sarajevo.jpg	File:Koturova Street in Sarajevo.jpg	drop-0-region	CC BY	0				
20130606_Mostar_265.jpg	File:20130606 Mostar 265.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190810_165122.jpg	File:Зеница 20190810 165122.jpg	drop-0-region	CC BY-SA	0				
Клупске_просторије_ФК_БСК-а.jpg	File:Клупске просторије ФК БСК-а.jpg	drop-1-region	PD	1				
Зеница_20190821_173523.jpg	File:Зеница 20190821 173523.jpg	keep	PD	2		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173523.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173523.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173523.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Travnik_collage_image_.jpg	File:Travnik (collage image).jpg	drop-0-region	CC BY-SA	0				
The_city_of_Tuzla.jpg	File:The city of Tuzla.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:The_city_of_Tuzla.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/The_city_of_Tuzla.jpg/1280px-The_city_of_Tuzla.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Louis-F. Stahl
Travnik_0484.jpg	File:Travnik 0484.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190719_085021.jpg	File:Зеница 20190719 085021.jpg	drop-0-region	CC BY-SA	0				
By_Niederkasseler_-_panoramio_1_.jpg	File:By Niederkasseler - panoramio (1).jpg	drop-0-region	CC BY-SA	0				
Mostar_49033069912_.jpg	File:Mostar (49033069912).jpg	drop-0-region	CC BY	0				
Trnovo_RS_north_Bogatići_IMG_1009.jpg	File:Trnovo RS north Bogatići IMG 1009.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Trnovo_RS_north_Bogati%C4%87i_IMG_1009.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Trnovo_RS_north_Bogati%C4%87i_IMG_1009.jpg/1280px-Trnovo_RS_north_Bogati%C4%87i_IMG_1009.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Bjoertvedt
Travnik_Bahnhof.jpg	File:Travnik Bahnhof.jpg	drop-0-region	PD	0				
Зеница_20190728_180429.jpg	File:Зеница 20190728 180429.jpg	drop-0-region	CC BY-SA	0				
Velika_aleja_Ilidža_2.JPG	File:Velika aleja (Ilidža) 2.JPG	drop-0-region	CC BY-SA	0				
Dzezve.jpg	File:Dzezve.jpg	drop-0-region	CC BY	0				
FotoTuraBL.jpg	File:FotoTuraBL.jpg	drop-0-region	CC BY-SA	0				
Poslovni_centar_Ekvator.JPG	File:Poslovni centar Ekvator.JPG	drop-0-region	CC BY-SA	0				
Mostar_Kroatien.jpg	File:Mostar, Kroatien.jpg	drop-0-region	CC BY-SA	0				
Mostar_5821100799_.jpg	File:Mostar (5821100799).jpg	drop-0-region	CC BY	0				
Zenica_20230325_085908.jpg	File:Zenica 20230325 085908.jpg	drop-0-region	CC0	0				
Široki09089.JPG	File:Široki09089.JPG	drop-0-region	PD	0				
Travnik_Festung_2.JPG	File:Travnik Festung 2.JPG	drop-0-region	CC BY-SA	0				
Setnja_u_Banja_Luci.JPG	File:Setnja u Banja Luci.JPG	drop-0-region	CC BY-SA	0				
Mostar_22_Bosni_i_Hercegovini_2.jpg	File:Mostar 22 Bosni i Hercegovini 2.jpg	drop-0-region	CC BY-SA	0				
Put_M16_Banja_Luka.jpg	File:Put M16 Banja Luka.jpg	drop-1-region	CC BY	1				
Stari_most_Kuca.jpg	File:Stari most Kuca.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190815_144553.jpg	File:Зеница 20190815 144553.jpg	drop-0-region	CC BY-SA	0				
Porta_do_Sarajevo_Club_3207296915_.jpg	File:Porta do Sarajevo Club (3207296915).jpg	keep	CC BY	2		https://commons.wikimedia.org/wiki/File:Porta_do_Sarajevo_Club_(3207296915).jpg	https://upload.wikimedia.org/wikipedia/commons/c/c1/Porta_do_Sarajevo_Club_%283207296915%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Marco Gomes from São Paulo, Brasil
Grude-07-2008-01249.JPG	File:Grude-07-2008-01249.JPG	drop-0-region	CC BY-SA	0				
Зеница_20190901_204625.jpg	File:Зеница 20190901 204625.jpg	drop-0-region	CC BY-SA	0				
Mate-boban-Grude01277.JPG	File:Mate-boban-Grude01277.JPG	keep	PD	2		https://commons.wikimedia.org/wiki/File:Mate-boban-Grude01277.JPG	https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Mate-boban-Grude01277.JPG/1280px-Mate-boban-Grude01277.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Quahadi
Mostar_2013_02_.jpg	File:Mostar, 2013 (02).jpg	drop-0-region	CC BY-SA	0				
Mostar_-_panoramio_-_lienyuan_lee_2_.jpg	File:Mostar - panoramio - lienyuan lee (2).jpg	drop-1-region	CC BY	1				
Kriva_Ćuprija05526.jpg	File:Kriva Ćuprija05526.jpg	drop-0-region	CC BY-SA	0				
Rooftops_in_Mostar_01.jpg	File:Rooftops in Mostar 01.jpg	drop-0-region	CC BY-SA	0				
Бањалука_20190605_145037.jpg	File:Бањалука 20190605 145037.jpg	keep	CC BY-SA	5		https://commons.wikimedia.org/wiki/File:%D0%91%D0%B0%D1%9A%D0%B0%D0%BB%D1%83%D0%BA%D0%B0_20190605_145037.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/%D0%91%D0%B0%D1%9A%D0%B0%D0%BB%D1%83%D0%BA%D0%B0_20190605_145037.jpg/1280px-%D0%91%D0%B0%D1%9A%D0%B0%D0%BB%D1%83%D0%BA%D0%B0_20190605_145037.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
Sarajevo_southwest_Hadzici_IMG_1179_hwy_A-1.JPG	File:Sarajevo southwest Hadzici IMG 1179 hwy A-1.JPG	drop-1-region	CC BY-SA	1				
20130606_Mostar_259.jpg	File:20130606 Mostar 259.jpg	drop-0-region	CC BY-SA	0				
Зеница_20230219_155011.jpg	File:Зеница 20230219 155011.jpg	drop-0-region	CC BY-SA	0				
Mostar_4957-4959mod.jpg	File:Mostar 4957-4959mod.jpg	drop-0-region	CC BY-SA	0				
Aleja_-_panoramio_13_.jpg	File:Aleja - panoramio (13).jpg	drop-0-region	CC BY	0				
Зеница_20230224_164356.jpg	File:Зеница 20230224 164356.jpg	drop-0-region	CC BY-SA	0				
Mostar_-_Kujundžiluk_49033904717_.jpg	File:Mostar - Kujundžiluk (49033904717).jpg	drop-1-region	CC BY	1				
Kosača-fort-Ljubuški02211.JPG	File:Kosača-fort-Ljubuški02211.JPG	keep	CC BY-SA	13		https://commons.wikimedia.org/wiki/File:Kosa%C4%8Da-fort-Ljubu%C5%A1ki02211.JPG	https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Kosa%C4%8Da-fort-Ljubu%C5%A1ki02211.JPG/1280px-Kosa%C4%8Da-fort-Ljubu%C5%A1ki02211.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Anto ( talk ) 16:21, 31 July 2009 (UTC)
Зеница_20190901_215311.jpg	File:Зеница 20190901 215311.jpg	drop-0-region	CC BY-SA	0				
Doboj_train_station.jpg	File:Doboj train station.jpg	keep	CC BY	2		https://commons.wikimedia.org/wiki/File:Doboj_train_station.jpg	https://upload.wikimedia.org/wikipedia/commons/e/ea/Doboj_train_station.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	anj?i from London, UK
Sarajevo_Jugoslavija_English_.jpg	File:Sarajevo Jugoslavija (English).jpg	drop-1-region	PD	1				
Зеница_20230223_141443.jpg	File:Зеница 20230223 141443.jpg	drop-0-region	CC BY-SA	0				
Kraljeva_Sutjeska_2.jpg	File:Kraljeva Sutjeska̠ 2.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_Jewish_cemetery_bullet_holes.jpg	File:Sarajevo – Jewish cemetery, bullet holes.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190810_163712.jpg	File:Зеница 20190810 163712.jpg	drop-0-region	CC BY-SA	0				
FotoTuraBL124328.jpg	File:FotoTuraBL124328.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190810_165407.jpg	File:Зеница 20190810 165407.jpg	drop-0-region	CC BY-SA	0				
Putokaz23.jpg	File:Putokaz23.jpg	keep	CC BY-SA	3		https://commons.wikimedia.org/wiki/File:Putokaz23.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Putokaz23.jpg/1280px-Putokaz23.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Rade Nagraisalović
Tuzla_Kapija_place.jpg	File:Tuzla, Kapija place.jpg	drop-0-region	PD	0				
Зеница_20190821_173808.jpg	File:Зеница 20190821 173808.jpg	keep	PD	11		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173808.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173808.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173808.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Vraca_Sarajevo_Bosnia_and_Herzegovina_-_panoramio_1_.jpg	File:Vraca, Sarajevo, Bosnia and Herzegovina - panoramio (1).jpg	keep	CC BY-SA	4		https://commons.wikimedia.org/wiki/File:Vraca,_Sarajevo,_Bosnia_and_Herzegovina_-_panoramio_(1).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Vraca%2C_Sarajevo%2C_Bosnia_and_Herzegovina_-_panoramio_%281%29.jpg/1280px-Vraca%2C_Sarajevo%2C_Bosnia_and_Herzegovina_-_panoramio_%281%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Ref B.
Protesti_u_BL4.jpg	File:Protesti u BL4.jpg	drop-0-region	CC BY-SA	0				
Plave_vode_mlin.png	File:Plave vode mlin.png	drop-0-region	CC BY-SA	0				
20130606_Mostar_238.jpg	File:20130606 Mostar 238.jpg	drop-1-region	CC BY-SA	1				
Visoko_Alija_Izetebegović_street.jpg	File:Visoko, Alija Izetebegović street.jpg	drop-0-region	CC BY-SA	0				
Elviscafe_18797671099_.jpg	File:Elviscafe (18797671099).jpg	keep	CC BY	2		https://commons.wikimedia.org/wiki/File:Elviscafe_(18797671099).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Elviscafe_%2818797671099%29.jpg/1280px-Elviscafe_%2818797671099%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Jonathan Retico
Panorama_de_Mostar.jpg	File:Panorama de Mostar.jpg	drop-0-region	CC BY-SA	0				
Mostar_BW_2024-10-01_13-14-27.jpg	File:Mostar BW 2024-10-01 13-14-27.jpg	drop-0-region	CC BY-SA	0				
Зеница_20180620_051312.jpg	File:Зеница 20180620 051312.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190729_133421.jpg	File:Зеница 20190729 133421.jpg	drop-0-region	CC BY-SA	0				
Travnik_72270_Bosnia_and_Herzegovina_-_panoramio_2_.jpg	File:Travnik 72270, Bosnia and Herzegovina - panoramio (2).jpg	drop-0-region	CC BY-SA	0				
Зеница_20180627_013633.jpg	File:Зеница 20180627 013633.jpg	drop-0-region	CC BY-SA	0				
Lichen_in_Sarajevo_02.jpg	File:Lichen in Sarajevo 02.jpg	drop-0-region	CC BY-SA	0				
Tabla_Banja_Luka.jpg	File:Tabla Banja Luka.jpg	drop-1-region	CC BY-SA	1				
Nacionalni_park_Drina_17.jpg	File:Nacionalni park Drina 17.jpg	drop-1-region	CC BY-SA	1				
Зеница_20180628_090251.jpg	File:Зеница 20180628 090251.jpg	drop-0-region	CC BY-SA	0				
Tajna_Tanovic_NYC.jpg	File:Tajna Tanovic@NYC.jpg	drop-0-region	CC BY-SA	0				
Bokserski_klub_Slavija.jpg	File:Bokserski klub Slavija.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Bokserski_klub_Slavija.jpg	https://upload.wikimedia.org/wikipedia/commons/c/c2/Bokserski_klub_Slavija.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Rade Nagraisalović
Зеница_20230218_112550.jpg	File:Зеница 20230218 112550.jpg	drop-short	CC BY-SA	2				
Зеница_20190811_115831.jpg	File:Зеница 20190811 115831.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_Reflections.jpg	File:Sarajevo Reflections.jpg	drop-0-region	CC BY-SA	0				
Господска0026.jpg	File:Господска0026.jpg	keep	CC BY-SA	4		https://commons.wikimedia.org/wiki/File:%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D1%81%D0%BA%D0%B00026.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D1%81%D0%BA%D0%B00026.jpg/1280px-%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D1%81%D0%BA%D0%B00026.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Слободни умјетник
Narrow-Gauge-Railway_Spalatobahn_Travnik_Panorama.jpg	File:Narrow-Gauge-Railway Spalatobahn Travnik Panorama.jpg	drop-0-region	PD	0				
Зеница_20180620_052637.jpg	File:Зеница 20180620 052637.jpg	drop-0-region	CC BY-SA	0				
Pansion_Oscar_-_panoramio.jpg	File:Pansion Oscar - panoramio.jpg	keep	CC BY	4		https://commons.wikimedia.org/wiki/File:Pansion_Oscar_-_panoramio.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Pansion_Oscar_-_panoramio.jpg/1280px-Pansion_Oscar_-_panoramio.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	lienyuan lee
GiPS_Bus_Lion_s_City_05.jpg	File:GiPS Bus Lion's City 05.jpg	keep	CC BY	2		https://commons.wikimedia.org/wiki/File:GiPS_Bus_Lion%27s_City_05.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/GiPS_Bus_Lion%27s_City_05.jpg/1280px-GiPS_Bus_Lion%27s_City_05.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	KalyEV.
Зеница_-_1903_-_Дорфлебен_Сеоски_живот_Рихард_Конрад_Кромар_фон_Хохенволф_2.jpg	File:Зеница - 1903 - „Дорфлебен” (Сеоски живот), Рихард Конрад Кромар фон Хохенволф 2.jpg	drop-0-region	PD	0				
Cafe_in_Mostar_40968047830_.jpg	File:Cafe in Mostar (40968047830).jpg	drop-0-region	CC BY	0				
Lamele_u_Boriku_Banja_Luka.jpg	File:Lamele u Boriku Banja Luka.jpg	drop-0-region	CC0	0				
Velika_aleja_22.jpg	File:Velika aleja 22.jpg	drop-0-region	CC BY-SA	0				
Лонџа_Зеница_20180625_184621.jpg	File:Лонџа Зеница 20180625 184621.jpg	drop-0-region	CC BY-SA	0				
F.T.B.L._25.jpg	File:F.T.B.L. 25.jpg	drop-0-region	CC BY-SA	0				
Mostar14BIH15.JPG	File:Mostar14BIH15.JPG	drop-0-region	CC BY-SA	0				
Зеница_20190812_230425.jpg	File:Зеница 20190812 230425.jpg	drop-0-region	CC BY-SA	0				
20200423_180751_Aleja_Ambasadora.jpg	File:20200423 180751 Aleja Ambasadora.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190810_171856.jpg	File:Зеница 20190810 171856.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190815_144526.jpg	File:Зеница 20190815 144526.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190810_164842.jpg	File:Зеница 20190810 164842.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190810_164842.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190810_164842.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190810_164842.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
NKD_013_gospodska_ulica_banja_luka_1_.jpg	File:NKD 013 gospodska ulica banja luka (1).jpg	drop-0-region	CC BY-SA	0				
Old_town_Mostar_12_29558735280_.jpg	File:Old town, Mostar (12) (29558735280).jpg	drop-1-region	CC BY	1				
Gospodska_ulica_06.JPG	File:Gospodska ulica 06.JPG	drop-0-region	CC BY-SA	0				
Tuzla_-_Tušanj_Stadium_18_2019_.jpg	File:Tuzla - Tušanj Stadium 18 (2019).jpg	drop-1-region	CC BY-SA	1				
Bihac_-_Square_-_panoramio.jpg	File:Bihac - Square - panoramio.jpg	drop-0-region	CC BY	0				
Bihc_Bosnie_Herzegovine_O_137556039_.jpeg	File:Bihc Bosnie Herzegovine O (137556039).jpeg	drop-0-region	CC BY	0				
Kraljeva_Sutjeska_1.jpg	File:Kraljeva Sutjeska̞ 1.jpg	drop-0-region	CC BY-SA	0				
Construction_mercur.jpg	File:Construction mercur.jpg	drop-0-region	CC BY-SA	0				
Mostar_BW_2024-10-01_11-42-02.jpg	File:Mostar BW 2024-10-01 11-42-02.jpg	drop-1-region	CC BY-SA	1				
Main_Square_Prijedor.jpg	File:Main Square, Prijedor.jpg	drop-0-region	CC0	0				
Зеница_20180315_161639.jpg	File:Зеница 20180315 161639.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_49095464546_.jpg	File:Sarajevo (49095464546).jpg	drop-1-region	CC BY	1				
Зеница_20190810_162759.jpg	File:Зеница 20190810 162759.jpg	drop-0-region	CC BY-SA	0				
Споменик_жртвама_велеиздајничког_процеса.jpg	File:Споменик жртвама велеиздајничког процеса.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190504_140810.jpg	File:Зеница 20190504 140810.jpg	drop-0-region	CC BY-SA	0				
Memorijalni_centar_Rakovačke_bare.jpg	File:Memorijalni centar Rakovačke bare.jpg	drop-0-region	CC BY-SA	0				
K67_kiosk_in_Sarajevo.jpg	File:K67 kiosk in Sarajevo.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190810_164036.jpg	File:Зеница 20190810 164036.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190810_163839.jpg	File:Зеница 20190810 163839.jpg	drop-0-region	CC BY-SA	0				
Arhiv_rs.JPG	File:Arhiv rs.JPG	drop-0-region	CC BY-SA	0				
Velika_aleja_19.jpg	File:Velika aleja 19.jpg	drop-0-region	CC BY-SA	0				
Зеница_-_1882_-_ред_вожње.jpg	File:Зеница - 1882 - ред вожње.jpg	keep	PD	134		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_-_1882_-_%D1%80%D0%B5%D0%B4_%D0%B2%D0%BE%D0%B6%D1%9A%D0%B5.jpg	https://upload.wikimedia.org/wikipedia/commons/b/b8/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_-_1882_-_%D1%80%D0%B5%D0%B4_%D0%B2%D0%BE%D0%B6%D1%9A%D0%B5.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Unknown, image published on Zenica - Stare slike i pričice facebook page managed by old Zenican Mirsad Đulbić, Svebor Delić and Đulbić's archives
1985-03-29_46m.JPG	File:1985-03-29 46m.JPG	drop-0-region	CC BY-SA	0				
Gospodska_ulica_31.JPG	File:Gospodska ulica 31.JPG	drop-0-region	CC BY-SA	0				
Tuzla_-_Ulica_Bosne_Srebrene_2_2019_.jpg	File:Tuzla - Ulica Bosne Srebrene 2 (2019).jpg	drop-0-region	CC BY-SA	0				
Mostar_croatia_dreaming.jpg	File:Mostar croatia dreaming.jpg	drop-1-region	CC BY-SA	1				
Прашнице_Зеница_20180625_182141.jpg	File:Прашнице Зеница 20180625 182141.jpg	drop-0-region	CC BY-SA	0				
Mostar_casco_antiguo_19.jpg	File:Mostar, casco antiguo 19.jpg	drop-0-region	CC BY-SA	0				
Banja_Luka_Бања_Лука_Bosnia_and_Herzegovina_Босна_и_Херцеговина_-_53033086419.jpg	File:Banja Luka Бања Лука, Bosnia and Herzegovina Босна и Херцеговина - 53033086419.jpg	drop-1-region	CC BY	1				
Зеница_20190815_144759.jpg	File:Зеница 20190815 144759.jpg	drop-0-region	CC BY-SA	0				
Зеница_20221230_222314.jpg	File:Зеница 20221230 222314.jpg	drop-0-region	CC BY-SA	0				
Зеница_20230215_084810_cropped.jpg	File:Зеница 20230215 084810 cropped.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190819_100245.jpg	File:Зеница 20190819 100245.jpg	drop-0-region	CC BY-SA	0				
Narodno_pozorište_Mostar.jpg	File:Narodno pozorište Mostar.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190501_133932.jpg	File:Зеница 20190501 133932.jpg	drop-0-region	CC BY-SA	0				
Work_Affair_Building_Tuzla_01TE.jpg	File:Work Affair Building Tuzla 01TE.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_Hrgica_2011-11-08_16_.jpg	File:Sarajevo Hrgica 2011-11-08 (16).jpg	drop-0-region	CC BY-SA	0				
Vakufska_palata_nkd_012.JPG	File:Vakufska palata nkd 012.JPG	drop-1-region	CC BY-SA	1				
Зеница_20230104_140533.jpg	File:Зеница 20230104 140533.jpg	drop-0-region	CC BY-SA	0				
Tuzla_-_Ulica_Zlatarska_2019_.jpg	File:Tuzla - Ulica Zlatarska (2019).jpg	drop-0-region	CC BY-SA	0				
Sarajevo_11_.JPG	File:Sarajevo (11).JPG	drop-0-region	CC BY	0				
БанаЛазаревића0054.jpg	File:БанаЛазаревића0054.jpg	drop-1-region	CC BY-SA	1				
20130606_Mostar_273.jpg	File:20130606 Mostar 273.jpg	drop-0-region	CC BY-SA	0				
Mostar_casco_antiguo_23.jpg	File:Mostar, casco antiguo 23.jpg	drop-0-region	CC BY-SA	0				
FotoTuraBL125215.jpg	File:FotoTuraBL125215.jpg	keep	CC BY-SA	7		https://commons.wikimedia.org/wiki/File:FotoTuraBL125215.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/FotoTuraBL125215.jpg/1280px-FotoTuraBL125215.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	SasasRS
Katolički_školski_centar_u_Travniku_tijekom_rekonstrukcije_2024.jpg	File:Katolički školski centar u Travniku tijekom rekonstrukcije 2024.jpg	drop-0-region	CC BY	0				
-_panoramio_761_.jpg	File:- panoramio (761).jpg	drop-0-region	CC BY	0				
Do_Trebinje_-Slavko_Bovan.jpg	File:Do (Trebinje)-Slavko Bovan.jpg	drop-1-region	CC BY-SA	1				
Central_Bank_of_Bosnia_and_Herzegovina_Banja_Luka_02.jpg	File:Central Bank of Bosnia and Herzegovina, Banja Luka 02.jpg	drop-0-region	CC BY-SA	0				
Jajce_Travnik_Gate.jpg	File:Jajce – Travnik Gate.jpg	drop-0-region	CC BY-SA	0				
Vranicine_zgrade_Borik_Banja_Luka.jpg	File:Vranicine zgrade Borik Banja Luka.jpg	drop-0-region	CC0	0				
Bihać_Univerzitetska_biblioteka.jpg	File:Bihać, Univerzitetska biblioteka.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Biha%C4%87,_Univerzitetska_biblioteka.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Biha%C4%87%2C_Univerzitetska_biblioteka.jpg/1280px-Biha%C4%87%2C_Univerzitetska_biblioteka.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	János Korom Dr. >16 Million views
Brcko_distrikt_BiH_-_Fontana_mladosti.jpg	File:Brcko distrikt BiH - Fontana mladosti.jpg	drop-0-region	CC BY-SA	0				
Banja_Luka_Бања_Лука_Bosnia_and_Herzegovina_Босна_и_Херцеговина_-_53033367863.jpg	File:Banja Luka Бања Лука, Bosnia and Herzegovina Босна и Херцеговина - 53033367863.jpg	drop-0-region	CC BY	0				
Fountain_in_Bosniak_House.JPG	File:Fountain in Bosniak House.JPG	drop-0-region	CC BY-SA	0				
Stari_grad_Mostar.jpg	File:Stari grad, Mostar.jpg	drop-0-region	CC BY-SA	0				
Croatia_P8165302raw_3943309253_.jpg	File:Croatia P8165302raw (3943309253).jpg	keep	CC BY	6		https://commons.wikimedia.org/wiki/File:Croatia_P8165302raw_(3943309253).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Croatia_P8165302raw_%283943309253%29.jpg/1280px-Croatia_P8165302raw_%283943309253%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Javier Losa
PanneauMine.jpg	File:PanneauMine.jpg	drop-1-region	CC BY-SA	1				
Mostar_casco_antiguo_22.jpg	File:Mostar, casco antiguo 22.jpg	drop-0-region	CC BY-SA	0				
Bulevar_Desanke_Maksimovic_pjesacka_i_biciklisticka_staza.jpg	File:Bulevar Desanke Maksimovic pjesacka i biciklisticka staza.jpg	drop-0-region	CC BY	0				
Зеница_20200323_122000.jpg	File:зеница 20200323 122000.jpg	keep	CC BY-SA	3		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20200323_122000.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20200323_122000.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20200323_122000.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
Gradska_promenada_Istočno_Sarajevo.jpg	File:Gradska promenada Istočno Sarajevo.jpg	drop-0-region	CC BY-SA	0				
Leipzig_Square_Travnik.jpg	File:Leipzig Square Travnik.jpg	drop-0-region	CC BY-SA	0				
Žuta_Tabija_Sarajevo.jpg	File:Žuta Tabija, Sarajevo.jpg	keep	CC BY-SA	7		https://commons.wikimedia.org/wiki/File:%C5%BDuta_Tabija,_Sarajevo.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/%C5%BDuta_Tabija%2C_Sarajevo.jpg/1280px-%C5%BDuta_Tabija%2C_Sarajevo.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Bernard Gagnon
Zenica05293.JPG	File:Zenica05293.JPG	drop-0-region	PD	0				
