audio_sha256	transcript_sha256	cohort	review_basis	duration_ms	sample_rate
7db5322ee76320504d1317bb0288c032aff61f8593153136e778411274443e99	04607fb2b84222ba74127c373c00d762113efab91e4377205652d09e4b588289	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12360	16000
7df95abf3fb4ef1b887547e7fde9486e7c5fe31774417e9db81305a049da9a94	3b95fdc9f8c28534a5fa8e15eafe7a9a815201970c6cd45bd16f6ec6cc01193c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11520	16000
7e0931c3743a6c51a0237b3f1e369029f5a0a732c4a45c043348975ebc641070	b30d6694b761a5f8a6903c5f2f73fd3b7b9910b23b8e4f6902a08fe4301b3bcd	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12600	16000
7e6a1c8873bd40b648d7865b6297010f0d2b56c7ec80523448f78e22ff178009	ac3a08c4595ba2f1f6578b8ea28efda9bb2db3839aeaf1660a89ec765174c455	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12360	16000
7e7c080bd3de0d6f68805285c07fca448018af7d15ca9524807a0987ae262cd5	644ec4a52390d35903eaf32a5122c2e8787062d05fa2d747e9395e46ac22822e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10980	16000
7e7c7084eb44a5867491b1d60f1a99df3b160b1a5d4e73a75c4027ba454a66aa	c59eaa10a79d70fd53f2cf97b3fe73d8a67cc0b731bcd3b777ecd931cc051d6e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8700	16000
7fbc7b7448f8e4db849ba93d9c0b11ce1580d2885da9aba2b530d0696c7498db	65aa744d6380e6471fbd53f6b3e0d69a3934c08523b5d6cfd0094307cb69593c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12540	16000
7fcf6ce4f578ff5b493add685d5aec154f95c71c97bd58ecdd172e5799529a61	640b38bbff09bd53ec684d3ca92be2b044077ad7e3a7e8a26d66e6dd8ad84ee1	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14640	16000
8025d6fe2637173161f98c695e5d5ea594396448dc323d8dd9b1cb70063907b9	417fdf73797f5dbb897b61fffaef1e042ca03c30e18b007ea4ee4403ed73a960	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10080	16000
8026b99f3df1b8eec42390c1ce9b27d7c61cf6d7dc6d448e554c17e2a708386e	34be8983e77f2305b317935cae44d2e959383156c28167429a31199aab58d3c7	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9960	16000
8158597cd6a76f29ade532d60f86ccef45b54110ecc3c4e97fa071154423dab8	a03fa43a1a4c9fcf1a8d1efe4d981e5e4d22e452faf85eb8e7699860a4e38d63	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9480	16000
81ad888b83e35c2f18d85c7ab81d700a780800644d9504e0cc554855d0a1a764	99c6efe625a1d1cb44b21d57fd4a1be34ea40a3703cc85997062379aa29e814b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15840	16000
82305f4bc96b6cdf004563216cfba03d4b0c6b799316deba3240e243be387de6	e5236c5b9db17b10e9fa6130c37d63952c8802334560063680349651b547392f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9720	16000
82485fb2f7edcbc35388ff06a6e34d88449670aba33a651356319b2deece6615	4bdeb753c11ef2bf4ad8753451a799dd81230ee2bc4cfc116ce1c617477cbbda	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8640	16000
8298774f7ba0ab34e83bc5ec06523cacb0367eb7d0e782a71de309a335c60bbc	a40596134a73d60098acb08c294152f0eb4ad1339800fba6cd43a46e8e15d13b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10080	16000
82e6a4b57ded8c352f7e555b70dd6aa035dc7e47d8b249de5f3000484c88a5a7	52cd6983e0ecbabcc0210be7ca81efe4e495640b9b422169e74348f45fb270e5	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14580	16000
82feca03b841c1a426399af9a747e0221b0f639245b5f72c853e53c5aa205038	8aa29ad1ff7446e2ad96247f0ab5814600d3349fdf3c4dccb4f00db032b55e25	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10500	16000
83402768b09dea3999f245884edc21f981a990bcb1b9dffa52c1ef018474ad60	ac3a08c4595ba2f1f6578b8ea28efda9bb2db3839aeaf1660a89ec765174c455	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15720	16000
8397f7a6172bba8147731ee870c956e75071d5929f958528cdc539c6cb20b1fe	c0fbe4cece6a52da58e388ff93272e5e37658869499dffc312e96e2e09d102e9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15480	16000
839bdd2edb4c9dbb8d10f2c0e31461f1956c2488ead7d43c533603faafa9407d	3137a27acaf2eb58039cff165b95484e03dd04fa5d938dcb6a78997425f8fa8e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9960	16000
83ab147510171383b8f5eeb419af34f0342a9ece601098a81472b83fdc65aeb1	8a61b87417445e439f1153e0ca9ac0aac5d6f63aab78d6dca25b6186b98f6600	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11760	16000
844f50f631e6a6b96c2b4346ea9acdd12bf33bf4234fe75cde0e67a663642e18	719e9aac001e4061b97202b5a57cb7f6d10db7051f24fd85f74244535c641804	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12900	16000
84e1b9b775ecdcc9428e3eb79d0c922b8119758a10a0516c0858d3daecc4d19f	fbe306e93712b2717b074a4465af56162599623050bcec989bbf650adff30a50	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11880	16000
851bfb8e0442f987919317d70b3d926bb1f10167e890343ba5cd7956b10388f8	de4043b9de7b53344de99bdaa54dbedfefd703f2541a4bed69cc938e40ef69f6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10080	16000
85b9ea59dc1a2fb74658ac81cc6d3c61c6131e89760ee0649fc0289d5729efdf	f99b25ca74dcaca658f3543db3c757dcca2e5461d41e78c4a4f51817f2f0d065	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11880	16000
85c5298a45e9c9c2d9ae9afe26b6279af17f70753739cfadef80fb99af6ebba8	f86699bee1e131d0c2846e4bc56b2e5a081bb96d6055154f127186d38abbc02a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13620	16000
864066a14422031e7566ee67f097ccd3c0e2e94307f8d22ec6cd7a7799d8258b	3a73fa5a33dc860a65a7e4063072d17324c47ac07d595767fe77c66e2cf35a93	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	19800	16000
866c431f4087f649ef5cfde04c863e577d28e2416100221230e492c6e430be00	790cff78a75c4eddf68e7f43fe38d7c88adda4aae42d0646baca35158d1a0ae6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10320	16000
86f8bba234131f5a06cad4f5b4a49f86cde0995c22257bff6198276d111b55c3	b3f6aed6990492e68544b706c7a0567c7b2dd646c0e2b3dffe22678d5051cad9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9000	16000
8702346dbe9fd19c5a63a868ac79d01e9807f7c541581d958ecaf5b6af3f9873	5bcb7bceb9db64636514622d2f0618774dfc73d73dc8cecdec4eb8ef9d5547f2	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9360	16000
87926c58e2d3f8e62693c28b7097245941405a14961bc1f35312c788449397ed	e9a6d58d10a6b8da142b0ca572f85b6fbb758931d1f43580a1f26cc5fb1bdd5a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9720	16000
87adfa62f1f246a0f118bb5aefd19d2423db912e333a3e89456c7892e8bac8d6	39156fe7b97a88a372c537e7db477888faf6fbed93ba2b1e31f18e4d1bf5114d	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	18600	16000
87bbda83830bb680a4d6b728dee4abb460ff9f22fefd47b2b1d63d22186987d8	246d1b497bb7af03b29d3e8ea83c2fa7cef999f0e23fb5a48da551fe004da0e0	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12960	16000
87bcba2d634f932f6cf309fccec6e77f49af5f7eda664d4de4590e5fd35753eb	abbc94ec7d9e49a73461a4b59698329036fc3ede30859509e533b363f21c1d3c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16800	16000
8867420f0a3930024afea673fffd2d3045bff197734313a6162b98b353665ef4	bd536f4127f6f4551489ffbbacf1cff9a7be81440a79415d311271cb651f4e11	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10860	16000
886f0f166a7b7bbf57c004607b6ebf11c20c72d3230da828593c8633096ddffa	0038d1fbafb3338f4df3484afdc9c313ae1e75c67c9e277ac6f48004a3fac42a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13020	16000
88797ce26f0ccde3020d0cb8cf7eb2170b8dcd9f68c6c6419984932db444ed5c	a970f846d1f5304a43ed38dfd5cf538fe595e9a11fa89835ace85e9a1ae28610	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10860	16000
88f0557569f669b9c87518413e21dc591889ec2d7e84cfbe165add4948104159	4ab465fe87e6c1e26bd195bec53aa963be8a88c29c5e96847f1afc91188b7690	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15240	16000
892345c6fb95d36a34f9247665528b15f3b33917ec8886af2aa8147fe196eefb	fd53fffc62b2b8a686753e39e796885ed90ee9ac576e0db2d1d4d72a3d35ac87	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13260	16000
893e0b32a499779a9676c0ebf13fd2c534f1651c78ab482fe2b6895c323e693d	9d2f0a5717bf35526dc272669149193d116480a253ac2f09ffa99e3dbb5f1be6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	18480	16000
894cc449bfe0e9e3fdc09fbb73c8746f3783bcfba9d02b013a690c4b3bcac273	59e836308faed8ef0397fb441711bfaece0e5201953122187360d4ab30580b76	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11400	16000
89d1771035c219a1a0a50aba0ea32b739a8db4f58e25ef6be27f6e3391927cc4	5cd4c47f75764e87add8a07247ef6e83261ae4fc3cd84eb2c447875df6a16192	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10080	16000
8a00c4c911122f54a383dfb005302d724c589a5282ad2ac590fb39f0f70070f2	cc78f0d35ca24dd350cd8eca9b25bd4e2c4c3a6b47caf5ce37640fffb03c71bd	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11400	16000
8aa54ba41a5f411a621563917d688c5b0f31b5bc001c36cc04677857b858af62	710ad71f51fe9e23073090bb1206bf6dda7f6252aa4af5b6e70ce766cff4d7aa	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12720	16000
8acd9a526d05859e884caff6a9fb86e57fe54022667db43279bc4531a0a39ae4	92fbd639bb54c90ce2c02946780815ded91c781f4a73f1e03d59e05ebfd73738	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16980	16000
8b3396413a156f941129c270926f61f05d70dae9e850081cd299d65f31db23d3	37f8616fb69e3e6ed9f43a3e37738584fa5355ccd460c4e408f9c6982b543987	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16920	16000
8b64fd6af2df885a71e9b7f7cc1d2daccf70dec9e5a74e69dac6a20e487926df	5ef6d27f69603e6ce6f7cb500fedcd21063013ea8548e9e5125ee5a89e889af0	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9900	16000
8b6626b6a25da79dd8d11fdfdc20c509f531614dc00b7820fb45c9ed5323fd92	9f690a24ec2aab011c30030c39f4ac8a257d85602df5c78e9ddd2686145b6d94	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	19560	16000
8b9c64a3567719f78840d03c212714c4c9a623dc88dcd2843c7f4609bb83f176	e60e87d53f3ce0040eb469809307dc3fa12545b7934374b028bf968d06f659df	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13320	16000
8bc866d880ae454aba7becc0b9d906de355300bdfef8c5d26d2cdc880cc25c24	d675e1628f5608b65e3afd32c76e63899000ecd664c2cf53d1277602e30c8ff4	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16260	16000
8c7fa36a6e0280e1b0dd3f80611d74757a59b3aabe075bfdd51afb3559ac882f	8ee657fc553e3367422757e27faa42da6ea61333eb9b1b2ca804b914e03a425f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10560	16000
8c97b1813a3c893c0eea4138e260520eb93a62e68c0880061a7dbfab9cf9ffc8	2a7e619adfe4e6e09cc1cb61c5bb8a3f7d07b172818e18200c4272e325cb09fd	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11040	16000
8cb2e8decdc2eaa0e3b9ff2ca1621785d70dc635e5263045d6ade2936de10ff4	263d3eacc6d455fea9bf78f199147b120ebdb12f6a7a19a82a29ae85578811f5	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	21600	16000
8cbac86ea0d88f5758d0724afe7996a28045218a8fe933ee899604ea9f8af2c3	762b5749783e82926efa90520d64754e9ecab31cca965a3d22707efff832081a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16320	16000
8ce7eaf0b3abef5eb0b87148c6d5e4d66a2c79bf15debbdc22fc26c22ccee891	698426c0a4ab59eb6289a7c2bd4dd96d60a3ebb9385299341e516cfa26f7dd29	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	17640	16000
8d6417f5f8363d22c3847ebd054d252dec992d71b8666ebd1a37386e20d59019	f043a85af6e6f42abf4d012374989d783e0b39f3e162bfd225e4376af3f1300a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13920	16000
8dfdd0d5923fa31a073804712ec4c969d9afbbfa339ae36e2b62b2a74a938725	84fc048a783a7c371707a20a422ab9f9f6c981ecf8b6c6902df089d5c35c3552	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12240	16000
8e0be2cecbf633d0ebf9d946906698c2618ae4f07df1e6ece85bf6e8649b900a	7992a249d920e5b01eb4e61db815cfe47ae777e0ac8d3e812d138856ea7dc397	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13320	16000
8e7f836f39fb31a1f7a63ec7414c995ca45ed725368593d9d2f78797b64b7974	5bcb7bceb9db64636514622d2f0618774dfc73d73dc8cecdec4eb8ef9d5547f2	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8640	16000
8f9bd2895132ee9f97bf497e29d157a3e1a0e7675b4df2b438df1f367de4dd88	2e35f19e14da1ce7920c51fdf18006e43d7e7c3313aac65f6694b14f9c7afba9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16320	16000
8fba492b26177f65f461377da556191120a9cc4861a6b90387e3afd97643e118	27dcce80682b1eda43f782ecefad33c592740f952a17d5f5fa3f1635406b41ce	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10920	16000
90098695b3f6e289d8dcba6923c6eff9db5fa236bf2f6aadd5bc6bca17a69edb	6cda81105c647b7cc978ea6ca2bdde2583e80a37d9afc063d4800f250cd69dc4	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8640	16000
9031c5093761dec01648824632e20fc2790ae3a971a977ff1918c36a92bbabc8	6f8ff0ea0867b3794a13828aac6b38dc22e89307cbc82042b6949d0a76212564	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8580	16000
9032d611d129f39f0011bfb8e908006c549c7d875a597890fe53afe490b06819	9f2ce61853ac5bf541127695b62e66ac81754e0f81c646b5cb9947b9b8f5a9bc	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	18660	16000
90920a884a59c7ce5fc05e8bae81ab8c637c1e127bd66158e1ca85db0fc1764b	792c9d48c3d0ee9ae38d3a571ab6eb3ccf3a961ac34f8ab2016a418eef35dc8e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13800	16000
90a64988eb29ada721d146c34bd543ebcace880ece58c802962875d157b30881	c0a0782301b06a477677dda7bc7f3cb9fef3d50cba3b7f190a150c622022f5b0	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13620	16000
9109788ec28284f725b1dfc6032404d912881f1985b8e95684f6bc1802ab75a8	99734d46c58fdfd5885b9bd6b9a092f8bcb4e7abed8d77545fd8cfb616a9fd0d	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11880	16000
9124543d6de1e1ee5a651b8bea4ee139d650cd896ec3ab51ec8744527fe6822b	ee0c2141f2ff4284dd4a5f450ee52edac5117603272280ad8598b5dc0f508364	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11520	16000
91422ba417b843518ed9282174ab5c2a30222a151bd987e912d9597a1d40c993	f5896eada5b24e86b1f5afe9ecb7a18ef1e867cfc56521417e51853e0729078d	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10080	16000
91586b10d83b35f30749bcbe589daa9152143154dab4d8da55ec779d124cb95d	24a1c0bb4940170ae1deba596ad8b86b6ddbcd4182e361239494b4ca4ac91147	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9480	16000
915c8033857bd0a61c2525e3d66ac138b84bc8273639c70949b1e89d9e91fdff	abbc94ec7d9e49a73461a4b59698329036fc3ede30859509e533b363f21c1d3c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	18240	16000
91745801a72bc9dbce57d0d780cd53300cdc44797ebde31911ac03ce02f243c3	8a61b87417445e439f1153e0ca9ac0aac5d6f63aab78d6dca25b6186b98f6600	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12420	16000
91a413f2f16b7c65767cac151ebfa5d3024195c00db0a6d530986c202bc299b7	f7186a537653592e25c66788524640f5a3a24ccd6e2399d12603effa3b621c5e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11160	16000
91bde7f256da2695c75570fc806f3c7ed17127ffc5ffed6a31017ca44281f3c2	9af907e201cb2d5b74304de99bae0c857b90857f2c274556e0e7504e446327e6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14280	16000
91c6ad28d522c30f360dcfa1f7df4234eac53a475290131002b2334142cc024b	f74911f8b0514b1676350a894bb375fb04d504016361fc2d34867659d65ee289	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11460	16000
91ef05639de98b646f9a67d036c0e6335100acca55c939b09f0da196bc79850d	090b03a9fb7164d5d4e2dcfbc6aa24e4c292d037a5ac428ba9d5d1ae99698ae3	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8160	16000
9286246a13f3efd2e703355bf7e33dca0e1062e30d134cc6e8a3d97ff13e647c	89f84f489acadeb2fa737ca4a8dbc7c7ba3b65dd33f629acf78771c9faebdcbe	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7680	16000
92ab19e0c4f4d2df7e4d164287e0ffaf81270c7aee4142f3992ed4358e72cdc0	fa1e9251b2107637243b7eeacbb2d20b58f2e4187963cf2bd3e130856c96992f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12120	16000
92cec751076460a003ca082edd93f797bdd4c431cd96750890eaddbad73288bb	cdebc129a46ad32f896eba34f85e91db97eb8729e7749ed0d6567f3b96afb6d0	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8520	16000
92f672d2fac6f8675d2b23a0dbc3cd62c5673fd14caebbcbc6be7ad681016ab2	eb59495c1994fa2813c7cd74eff7bbe131278c1f0148ae9c97dd50a7c5c9938b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14340	16000
93105bc6f5308c999a9c3c7d8532655a3830e9b3ee7cc31f425056a1ba37010b	776b7a0bf27a6c8d6227d4af58faee5fbeaa94f691717219e0729c7a125733cd	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15900	16000
9351efbdb71a0c705c01eafd85bf599ed80e4528a8c0b79164b53540a2e3ca2d	cb35c3fa0d960a97b693198a6c8d1b9fe88d269713a0c3cffc4c23ab8731c68b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8400	16000
939685a2658f65198024628eb313775d68364c2d308873fe795f0b1ca9bc314b	9c64107292bec48ee4f013d68d7e2fd1b4d9b6909b0e68133955f5d290d1ccab	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7920	16000
93e5a53ccef99c0ed3acdeacfa485ed3ce56c053fa96cb28e6dcd7d2e7a8c489	c9867e901b72dd3845e8d4ba5ae641269ff1641bf9ced870f186157d85dc79b5	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8160	16000
93e7b95c2ebc4af565e65839c5ade3a6ff328f2f2ae52ff98534b29966b58d67	f025f4a620d28673259c5d70bc7abbb24573a7a412e08ac4641ac50386bbba43	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9840	16000
9413d78c82ef9386e01c50b3b0812099afe4489d5e7251dde3b21dbbf9bc8834	15c7ee6325815a05ccab16dcd3c0c162bdd290a91ac859962387c2cd355cbc96	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	25980	16000
9433be08be5046963d46e8828b26ded112e7843f11b89a165f5849934cd457cb	75feb1cbae07217a32b06cf77f4038a39a7cf7fcfba2fff59109297c0082410f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12360	16000
94cff74537fcdc8586aeb5174218a5afc67c7cce39c5c18671dac6b8179e4f76	b686c9d5eef24e8646747678cd0cf1f3e3fd9920f6ad8ca354349309037ee038	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11760	16000
94fda0265e0c07e044422d7dd22ad41a7c40b0e47ac568488e971530c4051dfd	9455dd4d7ae2322370cf7b1249d58ca61e77eb5c357f0c34846db303d384f77e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13320	16000
9599495141144d31497207d8a041ba5d13d9e02faeba524201400302ef523aa8	b228f8b40e3fe093292c1e31ea1b0077656552d356d7e91d71e508a6997cf461	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	19260	16000
959d61fa931919f230b4cc53191531ce6e78874146c6445db04995af72a8d939	65aa744d6380e6471fbd53f6b3e0d69a3934c08523b5d6cfd0094307cb69593c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12540	16000
960fe6f9fdda551f852c5acdc8d805266162c0efc4a1acb82b82a9f9a1cde8e4	ee0c2141f2ff4284dd4a5f450ee52edac5117603272280ad8598b5dc0f508364	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10800	16000
963cee557db801f612b8b4430445b697d49f977e3c774a8dc4d307a6537d78ce	3ff11253d2170480302e7363b65735440363ec8400361af5097bd17d2e45baf4	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	25380	16000
969a6fb31a05bbeb31d890adf2ef1789e0b897f006d0918068f35a41ae290ec6	c9867e901b72dd3845e8d4ba5ae641269ff1641bf9ced870f186157d85dc79b5	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8820	16000
96fbfe6d05ef103c83c604eb532b8136f9d05c00660b5ef48d94d7b7a8671aec	06c281f89b990b6c874d54860e35a7e710f0e7fa514c1dc7ceed6abfb366eae1	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9720	16000
9705276e2221417982a80957d04ead7f59c9cf6f7f376ed9adcb5aadb83ebc7d	eb59495c1994fa2813c7cd74eff7bbe131278c1f0148ae9c97dd50a7c5c9938b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14400	16000
9705a08ed0e8090c9662ed5c9c04101ea1486ad1ff929f17bd311c31abf37447	4bb141c8c84eaa9198200c83ee482c429928c6d62329bf4b33e4baf31fe84e43	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15360	16000
972b20cde565324fb3c01b647c2a2bb47336ef7d0088cc57b13562e15a3fbf14	a0e5d8fc503a743b36078d52c64f1d7a9589af203cc90c226b8b72c52d0b1f9b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11220	16000
974223dbdec59a596350393bccbd507f7b56c6cfd31048051ae60f4a7c5d37f8	263d3eacc6d455fea9bf78f199147b120ebdb12f6a7a19a82a29ae85578811f5	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	21780	16000
974bdc462f4ab3091ab2f62c8cc7589ce0be6a23976d204988bade3d7bf1e127	b684e0875d86e5b769dc193939645b6330102b79c37d990d3894031e0097acc6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7980	16000
97528ad63719b30964787321a3c3dead016e0f366f5f915026c9d99822520fae	f162f9691d13a11997bdf8a13c0f6ff3bdaf6d63af21f90d49e71b9b28d490e9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15540	16000
97576fc453857813f75681c183ab88317df7457222fe5d3db301bfff60148ac8	accb50283bb2f34c555b1b0ae7e5aa9e4c3f985bf78a20c432382945f2f74252	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	17040	16000
97638083648c77982d121560f70f0e3a3ad5661152d3afd27db1c5972fd0716d	6271e4a4f10de5a2df784820c456d76ad0d906c3f97904a7dbef079653b2e4a5	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12120	16000
97b605f00ca8962ecf98f26c64f968de916ca96f41cf4a4097bafe09ebf40c3d	165a15d8151bcd2b563abf4fb999b7d782c453142b605704b692e81957d99bca	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11460	16000
